id,price
299329,54868.5005519173
299330,60682.21876087125
299331,11976.311184859336
299332,106380.17704630109
299333,12886.271189174266
299334,49386.20380903581
299335,31268.94711949138
299336,16935.97344814614
299337,60510.70989867367
299338,70807.35168810713
299339,89252.56497920974
299340,8155.949797520472
299341,4661.259696929104
299342,10852.922328146407
299343,34026.53060100747
299344,44716.30623945322
299345,35106.246223750306
299346,48666.50072246822
299347,37041.84350679431
299348,55650.58683282977
299349,6181.789048988605
299350,57002.286448860774
299351,10803.402690653515
299352,46037.34946042852
299353,36817.04342095846
299354,28913.711695357015
299355,28723.22200234365
299356,16469.033738036283
299357,40273.615845076456
299358,67149.07139691852
299359,9550.49350531755
299360,32153.99546284919
299361,22396.806163606983
299362,75724.406545265
299363,69313.6083566996
299364,32322.572060733804
299365,157403.1852591215
299366,49256.55040750656
299367,60316.77381676737
299368,67548.80994208061
299369,11283.565507922402
299370,50662.808776929174
299371,55351.39609742042
299372,34012.78579881306
299373,68500.73914492992
299374,37071.78034043117
299375,46779.287168346855
299376,50465.33586874331
299377,80000.16927791572
299378,32751.617008571568
299379,32984.31503602885
299380,33058.57000275732
299381,67968.88077479835
299382,50366.358887455186
299383,21442.760415900644
299384,35635.30076911596
299385,43784.63564304041
299386,10890.132507697308
299387,89187.38050136433
299388,14771.2107908902
299389,14828.560553410673
299390,95136.30526089222
299391,61269.90434269316
299392,41675.0271688214
299393,22595.523450049248
299394,89970.87276171912
299395,16830.580597476303
299396,63888.110319693726
299397,61674.23602073199
299398,50029.52671416227
299399,35840.96649832143
299400,44126.62180009371
299401,24139.883356898485
299402,51138.81708262363
299403,29692.970263847124
299404,18617.325290579047
299405,11055.612587952346
299406,29416.231591393487
299407,20443.71707151916
299408,46213.776570428665
299409,19075.907733312666
299410,40258.116466189276
299411,19792.45307205076
299412,74789.59051840747
299413,115156.58016327911
299414,21688.87304007956
299415,70784.28575689957
299416,32815.23945450691
299417,21109.86062999018
299418,81179.78816442401
299419,133917.491576321
299420,60069.49688102961
299421,70938.44129724678
299422,104579.74680238316
299423,55961.548155390105
299424,37282.922175933796
299425,16189.086490081798
299426,43793.33426818378
299427,39959.399785742964
299428,56575.88955420657
299429,117345.0006852095
299430,10149.763585746769
299431,22639.00047347181
299432,67994.61870528302
299433,20180.03470661543
299434,14525.320493133164
299435,12639.403114355704
299436,69978.55272328555
299437,72826.65885249419
299438,36129.181816431505
299439,24816.60335156511
299440,69281.76011995102
299441,19881.083167678502
299442,28740.437950480147
299443,29927.328178663924
299444,38717.22705977675
299445,45012.91385567878
299446,29067.55425049972
299447,56254.410133950165
299448,16380.735296931096
299449,17039.009600191774
299450,32111.83694719815
299451,36810.59566591663
299452,21051.37305046452
299453,14572.159146862141
299454,51475.156563600336
299455,34247.4002506935
299456,31441.58924103327
299457,17938.114629386448
299458,13736.493277439291
299459,43607.94421965931
299460,43309.56858844682
299461,16200.249799488854
299462,6349.331332546106
299463,11002.402940460852
299464,57151.572379390316
299465,35464.90062123142
299466,58965.28677277283
299467,32531.950483106557
299468,66850.59240121667
299469,58003.41941584907
299470,99839.56980033318
299471,62288.444477379344
299472,77402.661698046
299473,61608.67494991084
299474,11632.277419364855
299475,56345.0644425327
299476,61153.06379292567
299477,23318.934709472524
299478,10075.556087802404
299479,26148.890217780827
299480,61394.65642282546
299481,105860.79750771238
299482,36724.49839220426
299483,43981.777156108095
299484,50789.000454823596
299485,61460.436631626144
299486,16237.536578006802
299487,15981.482469588027
299488,43731.511707362755
299489,110049.85737951274
299490,31984.098780011638
299491,17406.70911507311
299492,27962.333356094477
299493,19791.7867972253
299494,22412.566832050783
299495,24025.15310459504
299496,9424.00073320348
299497,43696.486173466415
299498,13147.094521971227
299499,81686.17932243962
299500,9830.610515332119
299501,42705.42161469878
299502,85747.62621546001
299503,20704.18613467205
299504,32216.221224519875
299505,75776.9149409824
299506,34967.534773533844
299507,25363.30247316799
299508,39640.720141638456
299509,84525.57508136859
299510,118001.51656134406
299511,11171.0474713751
299512,51482.911457942486
299513,29578.635803059515
299514,30356.004833456365
299515,80166.06819608691
299516,69421.21219419957
299517,102961.73718527026
299518,52496.05461211529
299519,42970.79393479288
299520,81080.77220097686
299521,10822.48308483346
299522,59118.2498785105
299523,88239.53576066435
299524,18463.556434481132
299525,93494.62692458025
299526,30894.488572937546
299527,35834.54975603557
299528,12781.384375354872
299529,68662.06290747793
299530,28373.055795575652
299531,26398.65064034186
299532,29554.157023368607
299533,43070.198117487664
299534,121742.7624519786
299535,28515.309707703815
299536,60126.6762209969
299537,34617.00278069017
299538,93876.1975060605
299539,105324.10107340013
299540,22912.78022920084
299541,19208.587808598124
299542,28584.697703043625
299543,34100.72671821354
299544,66428.67346919652
299545,42372.044570791266
299546,58531.60658799071
299547,34598.44004868263
299548,22067.800082750386
299549,25901.977908913002
299550,8743.556859396296
299551,56309.08048320265
299552,36247.83703439544
299553,97626.91507192448
299554,38015.625787836456
299555,15350.984953185885
299556,44833.98949794748
299557,11785.903097122951
299558,17224.284779860907
299559,20726.4413697454
299560,18122.88672041841
299561,35796.72218903759
299562,42736.23558365252
299563,11990.821308383274
299564,31941.77953397025
299565,17529.61564533287
299566,48306.53930207685
299567,32253.768295455928
299568,17979.65826404085
299569,119018.07962086178
299570,97108.81787922588
299571,16966.96308059094
299572,10156.802476985598
299573,15068.771005491148
299574,121001.40335047171
299575,29338.13208762682
299576,13742.351565240948
299577,61126.71096086517
299578,47684.21622334486
299579,76279.45344096147
299580,23392.227906027605
299581,71326.40196756824
299582,40443.986013370304
299583,11748.95258073165
299584,18900.42253822813
299585,8639.767802329312
299586,31953.55623465145
299587,11250.57787927768
299588,28366.728434074048
299589,58525.95641713686
299590,35642.104998481256
299591,47926.011190806865
299592,7073.507568956964
299593,68399.29921486159
299594,16779.771351711057
299595,13805.898800413714
299596,59504.65674884468
299597,10895.246033573676
299598,14368.470020054792
299599,11700.865116534296
299600,34471.04193732001
299601,39937.96102851102
299602,32521.99156232471
299603,98172.58894659225
299604,51514.25640736467
299605,73940.31481097155
299606,59365.24782846749
299607,45305.739844405565
299608,24388.5554829176
299609,52589.93574693171
299610,26484.33668976441
299611,46545.33832745167
299612,48938.236721076144
299613,60716.04529268213
299614,36216.05896978966
299615,60338.221334690694
299616,47372.8622725419
299617,57860.18936959724
299618,36079.17383721926
299619,59733.98019747471
299620,15582.756902714133
299621,15508.504248922822
299622,18328.51321295724
299623,55522.19314644881
299624,105955.21825794905
299625,33312.472889341865
299626,53921.361358557544
299627,24453.142746369063
299628,50776.00811178028
299629,12745.038796070432
299630,8179.9375962572885
299631,45451.68552804203
299632,11128.412097260149
299633,54725.56367667346
299634,39805.33138184018
299635,34029.27223894406
299636,44726.479757335575
299637,59680.11013488498
299638,22906.23434963848
299639,48760.376479723695
299640,21915.551001096894
299641,10124.983215540422
299642,85295.64457955476
299643,37713.484988545
299644,29950.90355009109
299645,36339.705400275816
299646,6582.47295142596
299647,11870.574881496963
299648,21788.138361804315
299649,24879.746073828243
299650,50524.89164785279
299651,74111.20876034605
299652,16664.998027743157
299653,14030.15381491413
299654,33347.84734352862
299655,18704.68133166466
299656,30652.88590995271
299657,8340.378435981693
299658,16661.800882122716
299659,21512.241790362703
299660,56168.085001753076
299661,67303.48375784328
299662,52657.639294017514
299663,61063.027504100246
299664,24515.800491059406
299665,25528.039533097348
299666,12812.30506453224
299667,61534.57310654674
299668,29704.89845469288
299669,33360.80758975853
299670,52574.6141550803
299671,68375.64461535451
299672,72508.45548808522
299673,43318.16580499379
299674,68054.93969822745
299675,17843.48057460226
299676,34799.64186092208
299677,39312.767223885254
299678,25254.736496185917
299679,74178.4260824717
299680,32413.52042140341
299681,38626.792029310694
299682,42171.45776592686
299683,34259.432202208845
299684,52837.39178249673
299685,6815.67162421086
299686,39812.886110085834
299687,11016.089459703442
299688,79286.50279596346
299689,30664.75328870727
299690,68673.4363889504
299691,193666.14976779596
299692,14655.22273048152
299693,11508.367339768101
299694,32819.26167960806
299695,38967.506185340404
299696,74991.50688556614
299697,16131.446676984615
299698,23476.02569863277
299699,28385.095861005073
299700,29869.36857998216
299701,11051.855588751394
299702,24838.53493841151
299703,37493.59374148666
299704,31189.268486741188
299705,34873.57866535469
299706,34901.84162698388
299707,73771.44302509204
299708,33714.520939097994
299709,35679.786664557556
299710,20041.747808572978
299711,64056.20879792697
299712,65570.17774113227
299713,49336.64664920771
299714,106124.38951894446
299715,19678.574195181754
299716,33947.95808747897
299717,64530.99594662664
299718,36993.96339927369
299719,73530.38449504139
299720,50701.33897241553
299721,33907.30022369705
299722,12270.105911713978
299723,11525.421344557253
299724,13232.7412664857
299725,16070.902377584523
299726,44581.885420855855
299727,28166.948849139488
299728,74040.54121759709
299729,110174.21818127579
299730,44868.914723832044
299731,37417.47638186266
299732,67147.73907360376
299733,59323.96832215048
299734,23035.816651419373
299735,39640.720141638456
299736,25321.796207118794
299737,47084.094864664534
299738,39959.11094775718
299739,103402.96016187628
299740,61499.90874188137
299741,36297.01729577532
299742,39353.233671216316
299743,36063.25618626617
299744,35356.980383879156
299745,14866.559616175953
299746,9396.031726905145
299747,32862.33459554926
299748,49949.05574756634
299749,29436.73600783862
299750,28820.7158886506
299751,10968.871627999899
299752,19877.507265817436
299753,37158.29017910719
299754,27759.029483981933
299755,43261.51833823071
299756,30361.391671426318
299757,38914.63396068197
299758,46008.58585339897
299759,38180.553215358595
299760,20421.508761670513
299761,33860.544091774456
299762,62517.4680667802
299763,46156.67721112745
299764,66031.0032619945
299765,70125.15709215787
299766,17046.21308967862
299767,77382.72847970799
299768,8139.834657595464
299769,44374.228991043856
299770,18941.45278454901
299771,11018.632703204035
299772,79879.73318219418
299773,20928.556498840553
299774,85157.02035056468
299775,41409.34959543144
299776,54123.233960426514
299777,34072.61271662503
299778,11401.534382965332
299779,32921.295002547915
299780,35553.258351173325
299781,57061.70972130762
299782,40397.21487072932
299783,80300.32706555002
299784,77879.20300825368
299785,71535.56803771574
299786,15720.541461403402
299787,16197.279857540281
299788,42989.04949140154
299789,28668.021222524847
299790,11360.881054828369
299791,22692.391733039152
299792,65081.73752645377
299793,14071.013153739535
299794,50141.07636928123
299795,24607.195194407333
299796,25455.802603016626
299797,20848.090730246833
299798,38810.036915702665
299799,57716.28345765719
299800,68002.32087294402
299801,67146.26090834444
299802,92756.10428286571
299803,74394.48696314143
299804,17678.308333102646
299805,35376.66547340653
299806,40425.99788000184
299807,100231.50113510297
299808,40018.22495675928
299809,2340.5797680020405
299810,42986.59759233206
299811,20605.065071092686
299812,23540.894668220186
299813,106029.35890230988
299814,7219.138185656098
299815,64023.597139907055
299816,67856.00278402983
299817,93444.49624661574
299818,58687.32876532011
299819,20820.64070807451
299820,33962.75567089169
299821,55673.66823463172
299822,9972.555307068564
299823,37769.6250831386
299824,49433.99918448489
299825,13653.163893013334
299826,53113.19396665102
299827,59148.32068592399
299828,39143.692122759145
299829,51028.16467867402
299830,30272.515687064326
299831,14829.74444623286
299832,42839.27359351114
299833,59908.51145142973
299834,18993.738268897025
299835,87480.32383095764
299836,54193.26057347025
299837,39890.75492590427
299838,25748.845899850854
299839,78174.97509723993
299840,58864.05249891506
299841,61989.562066224455
299842,65542.01524641532
299843,57145.93639311069
299844,10591.77647562432
299845,43308.946961332265
299846,36199.7892480886
299847,13854.729141226748
299848,17827.883662171884
299849,12716.557100335322
299850,29964.5186994591
299851,20703.05278053506
299852,24650.509157160726
299853,76081.78752082138
299854,13251.110822378985
299855,42676.67023846071
299856,21075.384536638066
299857,22880.599574269578
299858,23041.561933524405
299859,32128.643719779873
299860,47750.550265313504
299861,17735.950321205735
299862,14469.124808625427
299863,30453.10260303974
299864,161915.26790297596
299865,34266.79058930413
299866,12072.576335848295
299867,21818.3900476345
299868,13092.91691659133
299869,54742.77513902752
299870,59426.430424837585
299871,30313.67347172732
299872,31002.26236070656
299873,12831.456084903872
299874,10167.926052961258
299875,164995.7775464302
299876,35125.7842591467
299877,23742.457652333203
299878,110828.7374468929
299879,32570.88013071455
299880,80977.59642609692
299881,51186.07350055322
299882,54878.574084945314
299883,45774.70845972627
299884,82403.38755378034
299885,54236.5568727657
299886,54938.792762210294
299887,35108.954839712154
299888,17620.76694186866
299889,18245.925393908856
299890,9324.544334292652
299891,44069.955491553876
299892,73218.51635804633
299893,19656.579216142305
299894,69667.483812669
299895,40467.14715539298
299896,63882.06829249221
299897,13784.609786195244
299898,10899.308495843718
299899,67008.71763896362
299900,18978.52246578571
299901,18571.270331702497
299902,90740.90595738046
299903,32326.129908181887
299904,27010.850768903598
299905,57906.92035105992
299906,55352.25734030928
299907,48652.00197809774
299908,47426.889022449985
299909,37812.926551908546
299910,16301.013983123288
299911,16911.054688981392
299912,33588.730112412246
299913,49771.995227464555
299914,82377.99310442759
299915,17475.2530325884
299916,25246.95946868084
299917,81661.99201220923
299918,36989.96746934319
299919,34534.34092139538
299920,66098.67494367925
299921,33152.50992442877
299922,41818.485973227325
299923,40365.282935233736
299924,54335.45529090625
299925,9590.574826965843
299926,38536.27353004098
299927,30843.036659941306
299928,26474.795663356923
299929,11320.850016176446
299930,11434.24405003108
299931,7926.926302373751
299932,37122.15844510309
299933,30180.36634181
299934,84088.36567327965
299935,43060.03640595347
299936,54936.056613541536
299937,62748.89515072484
299938,84400.429951837
299939,30782.355325857017
299940,76869.7687326026
299941,11229.670313657822
299942,9644.795245975896
299943,60046.221208463365
299944,57784.48884162352
299945,68102.19756987957
299946,41618.61709655005
299947,59675.23215756991
299948,130296.63353274428
299949,46818.18781183985
299950,41040.906023435586
299951,51039.67995369677
299952,49044.67148576232
299953,18614.330753753162
299954,10531.406050143822
299955,52513.85761434838
299956,85417.46253731559
299957,51955.81425326149
299958,10329.202778681043
299959,18064.088992641944
299960,83756.35267244009
299961,36780.1551899898
299962,63450.482894358924
299963,42930.33751635976
299964,55831.978579079485
299965,20190.653694607732
299966,38411.36927150085
299967,12307.37974591773
299968,15780.81209236709
299969,11396.453509419236
299970,18035.12834500895
299971,17706.736942913685
299972,27608.87438868035
299973,9386.597899693006
299974,78913.64830382599
299975,35472.00902068525
299976,19907.307349365925
299977,43294.944280992226
299978,21672.487898606247
299979,91536.60114282995
299980,9282.308366652389
299981,85295.98190475919
299982,37782.86184496312
299983,48239.9407203952
299984,58190.97588311144
299985,50343.10623725136
299986,51099.99037924065
299987,44083.731867968614
299988,36574.047861438026
299989,39345.737813950196
299990,26008.60707703122
299991,30553.79600324652
299992,10712.987923319277
299993,58093.96344870079
299994,61804.15524302835
299995,23440.54471456511
299996,33975.4411563847
299997,9274.22953262904
299998,58322.92834750483
299999,66111.71450220913
300000,24466.31028913043
300001,23710.24961378056
300002,12116.993588906178
300003,137460.07595369522
300004,67359.74900772548
300005,37861.90800147178
300006,78138.096533114
300007,34218.04605000153
300008,33340.47736748211
300009,26641.66102027342
300010,35973.277780584904
300011,64834.43533756232
300012,71540.99233704561
300013,21044.08958590929
300014,41572.18911003803
300015,24324.445414548874
300016,13838.529396596074
300017,22264.961875988058
300018,41713.59933223219
300019,116412.78729336345
300020,25397.783081836318
300021,50277.83615881467
300022,30351.149225150562
300023,32306.37211110427
300024,38719.70361054401
300025,10430.821316403424
300026,37490.89177649544
300027,54492.215577690906
300028,69929.45033021137
300029,69920.59007133366
300030,33740.819655226165
300031,36231.82238299279
300032,65590.0484250208
300033,17783.890506160784
300034,46124.47336197423
300035,14531.262807248928
300036,68660.17378204365
300037,9277.63227160761
300038,65742.32420418932
300039,6487.608496008215
300040,61865.98005464148
300041,35397.6053584319
300042,66113.30344013723
300043,62921.26981581251
300044,15246.233485650268
300045,58468.60454694211
300046,27987.46755383203
300047,47760.32066535193
300048,47840.61617160207
300049,19113.332098554903
300050,49012.81068493406
300051,68251.71339093521
300052,79748.14993795042
300053,9867.54075866178
300054,63458.122622845636
300055,9878.370925234303
300056,72063.55696877737
300057,15503.713460426869
300058,20294.081188258275
300059,45469.53545738955
300060,30957.014965853476
300061,51696.246755812404
300062,45379.7596806111
300063,34167.523660969106
300064,105898.30979303422
300065,42459.957460163554
300066,62468.8563511886
300067,50913.86744484647
300068,9556.991092681936
300069,47890.00757746844
300070,52331.118089455405
300071,24099.490033914743
300072,49633.51767509645
300073,10457.14130081713
300074,11620.278412123062
300075,17881.764640757432
300076,89816.79549543683
300077,10587.40033853142
300078,26230.813809155377
300079,161684.98837749532
300080,9506.196446992348
300081,113008.54378038355
300082,29497.085560236213
300083,51123.62151722285
300084,64041.85086157621
300085,39842.36332562799
300086,17226.555619186052
300087,41092.777751680085
300088,28869.8057713391
300089,30975.352015018863
300090,23486.784266360286
300091,30350.649801392283
300092,86554.40152485533
300093,52448.883984991975
300094,36300.84944042738
300095,69710.13730734521
300096,76214.2216268445
300097,34264.28858773012
300098,8694.117330966641
300099,39832.155441687486
300100,10434.459497121083
300101,8387.573638955357
300102,83285.19379487059
300103,13372.328416103457
300104,11246.305395917032
300105,25397.98795339017
300106,29436.21305793245
300107,102224.80337815921
300108,53846.089633635354
300109,40937.457557978014
300110,40361.67314129059
300111,51526.21839332496
300112,34454.12623955362
300113,31119.612899993175
300114,14929.82941452603
300115,13565.47847324382
300116,53801.56097379198
300117,13384.446522041817
300118,28771.00908785901
300119,35536.25392938113
300120,41035.66981171603
300121,32588.250116234223
300122,27967.48210254152
300123,132266.04626000457
300124,13409.731537340118
300125,15873.424033690397
300126,21011.916583281785
300127,49345.99467019961
300128,32765.336670956312
300129,36029.73291990103
300130,15244.861668208745
300131,7693.810130430771
300132,92930.7320157513
300133,33691.35467987691
300134,27626.668367833816
300135,40028.10841026774
300136,9982.817899962043
300137,20131.88970035017
300138,40615.15577760475
300139,21040.61187548207
300140,74930.21425067396
300141,12626.742243992267
300142,38711.93702593773
300143,44013.78686855592
300144,51456.42016862374
300145,32027.627008207477
300146,93093.90208427419
300147,9823.35720659751
300148,12406.229151845517
300149,34057.33670678674
300150,51080.41036313813
300151,11080.898989517074
300152,67546.59389187155
300153,19939.044951631808
300154,48913.91601448884
300155,7525.209863661934
300156,53868.90993702088
300157,42185.566782505186
300158,14231.416363455919
300159,44348.950608179766
300160,73339.26019861335
300161,97504.0956983341
300162,17346.988229760755
300163,77301.82778381395
300164,36284.023506405814
300165,45412.605299056035
300166,12699.547376814713
300167,65464.33810325762
300168,38244.499446292066
300169,88942.3730583401
300170,52395.985357823076
300171,50137.87030989116
300172,53212.38963258855
300173,45992.782879306
300174,45701.11864782824
300175,81513.93544322297
300176,43446.413980245816
300177,16976.231237471897
300178,68323.3708463143
300179,71263.84142549362
300180,68371.20544506822
300181,35546.539407262295
300182,8359.465966103759
300183,65117.1909838616
300184,116849.9841082135
300185,22141.49155494213
300186,47159.99682968839
300187,62432.079528933406
300188,8463.846848907764
300189,148811.05789603194
300190,46834.004312130346
300191,78595.16144292263
300192,19693.208735256343
300193,58690.441375186056
300194,19754.452852601116
300195,59765.11044180246
300196,36070.24727495551
300197,20346.53596946559
300198,16176.86497229994
300199,57011.45680050739
300200,22709.81450236255
300201,91762.26318840757
300202,44071.492333515846
300203,10520.112553125291
300204,47866.95773233782
300205,42078.48526731411
300206,49437.96069019201
300207,60510.10783680265
300208,41057.49033019933
300209,26164.31300780193
300210,23702.13775484572
300211,15526.32978633462
300212,39850.64874970993
300213,36714.46692056678
300214,65535.24219632863
300215,33043.709738105375
300216,44039.40909894388
300217,71089.85402629556
300218,39982.46880339136
300219,9004.349633308753
300220,73589.90669020379
300221,48641.70050532937
300222,13714.659970857443
300223,45930.31975621585
300224,51036.095414501666
300225,53232.937654751135
300226,28485.05474349312
300227,9853.431921177638
300228,76117.68549590786
300229,9222.05666924834
300230,19948.96642227002
300231,30440.66054916657
300232,1910.695943474042
300233,62554.620339122426
300234,12206.666187923849
300235,54907.56455729084
300236,47078.86386196627
300237,75319.46231287984
300238,55472.863829502676
300239,9366.488092974207
300240,52257.75830018648
300241,17084.352189848236
300242,118162.39901382761
300243,32957.91448014983
300244,32010.896833458995
300245,50164.59077547751
300246,4046.3467881512843
300247,14432.701941918956
300248,47068.6663681238
300249,26375.814719013782
300250,13407.693318661713
300251,25375.32669352283
300252,79347.9815128571
300253,19716.412325402984
300254,7661.383555699489
300255,35012.04345452642
300256,9449.093600436834
300257,22383.845133880266
300258,168293.81551472057
300259,18655.35643696802
300260,19070.894048340357
300261,34911.704256765006
300262,33280.46701573309
300263,23794.10548047809
300264,94744.38824722367
300265,11567.389783466522
300266,101778.96499938935
300267,13528.19848678129
300268,71423.84647390993
300269,18167.811144761763
300270,12539.39688863539
300271,31802.96248132269
300272,77587.83139201906
300273,57661.03890658727
300274,61640.91264470593
300275,11609.800786225005
300276,116430.81485484613
300277,15618.114454916169
300278,79485.85234851105
300279,9538.797480597554
300280,39815.970887510324
300281,5361.025331847908
300282,75913.42038161907
300283,68321.63902442668
300284,12102.966294006219
300285,45097.800921183734
300286,51544.356596061894
300287,36912.19554036473
300288,41115.096622472345
300289,48598.96479633514
300290,60315.326621827524
300291,8588.045395765868
300292,95430.64642055579
300293,40290.432023706715
300294,96012.05233475348
300295,12308.386236463513
300296,34699.632685065735
300297,26063.904181268303
300298,37940.50494820816
300299,62081.8159732386
300300,17397.929795437838
300301,60312.6278103206
300302,34725.081111743755
300303,29393.53668774503
300304,24207.95272002485
300305,12693.534744220557
300306,44523.54852968911
300307,12366.594341525364
300308,41463.48506621753
300309,30099.984060957424
300310,13336.383685736353
300311,14845.733139623979
300312,8556.537060432114
300313,12802.165784997487
300314,122541.48880516508
300315,20797.895242387687
300316,69640.71496437941
300317,65048.57904942118
300318,38449.99378682138
300319,38876.39411404229
300320,49601.19804446265
300321,48070.17488635707
300322,33436.079434464526
300323,46416.655513510384
300324,51704.11907798377
300325,29233.053741642543
300326,85712.36022629791
300327,81879.66280142509
300328,46408.42069692695
300329,13850.73334899759
300330,63733.2318136921
300331,48222.79809275265
300332,72212.2449215849
300333,23757.25977788587
300334,21331.166032245663
300335,12643.101585343717
300336,12531.101153220134
300337,16172.645370779195
300338,7318.994991837208
300339,47265.26062222453
300340,19158.30518608251
300341,18455.375457525115
300342,8686.53528739806
300343,52827.71125388822
300344,17539.671154562537
300345,11622.99110666887
300346,86904.01339117333
300347,32032.96250510346
300348,146078.0179064696
300349,70310.74125240673
300350,33423.80049915054
300351,145473.9418742853
300352,48536.67095880652
300353,71412.17793496627
300354,43028.70282135324
300355,20651.271943306994
300356,114403.92896809237
300357,25869.992460865004
300358,19565.60892470687
300359,8043.000473493194
300360,28515.60248312373
300361,30293.98294491354
300362,40000.69309341396
300363,60018.92467051458
300364,27901.39216650302
300365,-1321.3080268706763
300366,61931.47297525865
300367,98299.30180629174
300368,23429.07975205256
300369,7470.888943984246
300370,16819.664868873897
300371,35197.135074242084
300372,96431.13075007263
300373,83248.59849509285
300374,29261.869621115547
300375,53193.58873308459
300376,44084.91335128388
300377,39845.6458229982
300378,17039.109052535827
300379,64669.363964940334
300380,14458.46695910966
300381,14699.236339852047
300382,13357.285690797009
300383,15357.963250398203
300384,12643.436386457342
300385,25114.77829911538
300386,11500.325526365337
300387,39722.60924919477
300388,86963.36719977715
300389,13061.669458095912
300390,42051.259187953015
300391,86776.24947092237
300392,122303.59240110916
300393,7256.450870968765
300394,61682.2766072924
300395,56679.61190986366
300396,70668.72979023756
300397,18544.350318539702
300398,65763.52970959396
300399,31872.66213895478
300400,36921.71900175356
300401,45882.21790170108
300402,24715.177111414483
300403,44963.01586560103
300404,18808.10317040413
300405,18492.987386390116
300406,50160.4920947399
300407,38534.68368667812
300408,107665.75210028363
300409,34369.56034682852
300410,45939.62507946777
300411,42603.879001130575
300412,53739.972374648205
300413,14896.260041094123
300414,9504.65966635289
300415,24376.96128997829
300416,121936.60634139359
300417,25267.544186354175
300418,33337.226838637725
300419,11289.503224655371
300420,10327.694169863542
300421,31449.952480764565
300422,35991.64428658492
300423,24361.811668348997
300424,25823.7481666091
300425,54149.607289740525
300426,46037.096056131384
300427,90450.4088145741
300428,8209.678330312148
300429,49045.08012495434
300430,14830.310938287777
300431,62374.362135113624
300432,31946.4723038505
300433,48384.643005014215
300434,75588.85495669095
300435,56735.05707444629
300436,43432.725017156015
300437,118949.20698297044
300438,14606.347191984732
300439,21395.226813180205
300440,23853.412239061385
300441,77888.30870815492
300442,63007.503818746685
300443,32147.347907885254
300444,14395.031720290059
300445,8391.117715050153
300446,11684.544265730208
300447,39009.232593780034
300448,61242.31917023916
300449,12946.316477127446
300450,58800.49913899673
300451,69510.1545615405
300452,11621.33627489733
300453,8232.75990770747
300454,78496.40932997162
300455,39335.407680346696
300456,34458.04879273878
300457,49540.617669355976
300458,9965.51825234342
300459,17698.39093404248
300460,44255.42736228275
300461,66688.86915941392
300462,98955.63485126558
300463,34371.36605980702
300464,51343.42783289099
300465,20236.57225668957
300466,41134.36019228469
300467,111362.30114267649
300468,28226.817852005042
300469,63394.59993577082
300470,71271.95068835357
300471,57555.95126490584
300472,44302.872377166044
300473,52758.819922438284
300474,28860.22179030561
300475,94450.12892377542
300476,27272.96902709608
300477,50020.17228003702
300478,38904.47226522877
300479,40600.545096231406
300480,8303.113357650727
300481,29820.85673707764
300482,44027.992477891465
300483,17438.41833179144
300484,42677.46530054677
300485,28961.693793028044
300486,43554.85659778556
300487,61918.46403050194
300488,28703.890254459853
300489,76564.68575090736
300490,61304.583256023616
300491,52625.95837188904
300492,44278.32178883734
300493,11752.020739337178
300494,63854.538468476465
300495,27082.841037798153
300496,10986.040246920726
300497,56606.77840502218
300498,34630.96437010618
300499,11403.371165293338
300500,27956.310933159177
300501,28455.219652526277
300502,15932.790983382343
300503,14843.48851531621
300504,73252.11487799924
300505,81490.3288405589
300506,7881.2922998371
300507,26655.22707568058
300508,65509.81524454552
300509,21774.764863245953
300510,36548.529433253294
300511,26664.38613396395
300512,35560.769192631895
300513,29020.327693391046
300514,60225.06386993261
300515,31260.098902989284
300516,35497.38271435203
300517,44415.13947305041
300518,40065.143197782905
300519,23403.07589886828
300520,10136.053561529101
300521,89949.40188886761
300522,44664.3554924655
300523,34561.68834450954
300524,67251.66391228847
300525,68444.34256871259
300526,30425.223358654577
300527,17008.344011283632
300528,57495.85657296497
300529,37233.26581512062
300530,45478.11924633092
300531,30285.61699262345
300532,42899.51838278409
300533,15269.225388120289
300534,45292.37174690493
300535,49484.90953607382
300536,23154.538643500575
300537,29037.887153191114
300538,62281.12895884332
300539,80813.60794382688
300540,10463.812252645039
300541,32014.937079907664
300542,38429.091911991
300543,50606.84115077773
300544,34664.59518042772
300545,39174.698909640356
300546,50684.907504964576
300547,116777.79340750915
300548,59668.5059350855
300549,59776.888405010366
300550,55568.44239870107
300551,37125.311239463306
300552,11393.136868226033
300553,23407.290736841795
300554,35847.07013877648
300555,34233.64746597955
300556,26947.8643293653
300557,93520.09002899555
300558,8966.521970529815
300559,14830.46826368335
300560,33193.18549185379
300561,12279.225446360284
300562,36118.56874445315
300563,7558.050312283638
300564,52613.185656087844
300565,26424.612469431733
300566,14904.940332370188
300567,56010.311055771934
300568,13599.316531391945
300569,33248.128440514716
300570,65607.16570274715
300571,22415.163304583442
300572,5361.878716322681
300573,11027.818572659271
300574,12390.765746855366
300575,39196.208113338645
300576,20022.85051199507
300577,28111.82090598899
300578,21658.02161866802
300579,103091.26720365914
300580,27640.70774649729
300581,42249.41054336938
300582,8763.134332188252
300583,74175.1410644408
300584,38348.73894369514
300585,61935.91964057792
300586,30812.63153749662
300587,75377.39281111248
300588,78668.10760567822
300589,34460.26178229962
300590,169981.1458636914
300591,86845.69409079451
300592,44059.87684116896
300593,20058.951157147087
300594,9428.932897540777
300595,19828.971239001447
300596,18603.869588149148
300597,44997.40786209791
300598,14326.614519055147
300599,5916.851891333135
300600,28282.04204160291
